ndc,drug,prescriptions_count
55390016010,Octreotide Acetate | Octreotide  | Octreotide,246
51079098501,BusPIRone,246
00143177201,Isosorbide Dinitrate,246
00078051005,Carbamazepine (Extended-Release) | CarBAMazepine (Extended-Release) | Carbamazepine | carbam | carbamazepine | TEGretol XR | Carb | CarBAMazepine,246
00003161112,Entecavir | Entecavir Oral Solution,245
60505614205,CeFAZolin | ceFAZolin,245
50268075615,Torsemide,245
00574202001,Hydrocortisone Enema | Colocort | Cortenema | hydrocorTISone,245
32909094503,Volumen (Barium Sulfate 0.1% Suspension),244
00172428010,Verapamil SR | Verapamil | Verapa | Verap | Verapam | Calan SR,244
00781139213,Haloperidol,243
10019005561,Esmolol,242
00703398601,OXALIplatin Desensitization | Oxaliplatin Desensitization | OXALIplatin | Oxaliplatin,242
00065024610,Betaxolol Ophth Susp  0.25% | Betoptic S,242
00603358121,Felodipine | Felodip,242
59762007301,Hydrocortisone,242
68850001202,Ethambutol HCl,241
00085117701,Eptifibatide,241
65162089603,ARIPiprazole,241
59630076210,MethylPHENIDATE (Ritalin),241
63323036501,Octreotide Acetate,241
00093316501,Minocycline,241
51079002720,quiniDINE Gluconate E.R. | quiniDINE Gluconate E.R. 324mg TAB,240
00574011215,Moexipril,240
57664013565,nimodipine | Nimodipine | INV-Nimodipine | nimodipine 60mg | Nimodipine 60mg | Nimodipine 30mg | nimodipine 60mg   | nimodipine 30mg,240
51079020406,Abacavir Sulfate | Abacavir,240
67386050155,PENTObarbital Sodium,239
51079020020,Methyldopa,239
00409909461,Fentanyl Citrate,239
70710101002,OSELTAMivir,239
51672400101,Nortriptyline,238
59148002050,Tolvaptan,238
68084084501,OXcarbazepine,237
00168000580,Triamcinolone Acetonide 0.025% Ointment,237
00089030510,Flecainide Acetate,237
00054002025,Lithium Carbonate CR (Eskalith) | Lithium Carbonate  | Lithium Carbonate | Lithium | Lithium  | Lithi | Lithium Carbonate SR (Lithobid) | Lithium Carbonat | lithium | Lithium Carbo,236
65483011607,Aldesleukin,236
00456333001,Acamprosate | acamprosate,236
66203230001,Fondaparinux Sodium,236
50242010040,Dornase Alfa | Dornase alfa | dornase alfa | Pulmozyme | *NF* Dornase Alfa Inh. Soln.,236
25010021027,Ethacrynate Sodium,236
00536589688,Nicotine Patch,235
00904651961,Mirtazapine,235
36000000306,Fluconazole,234
64980013101,Glycopyrrolate | glycopyrrolate | glyco | glycopyrr | Robinul,234
51672411704,Nystatin Oral Suspension,234
51079072420,Zolpidem Tartrate,234
00085175502,Ciprofloxacin IV,234
68462033390,Pramipexole | pramipexole | pram,233
13811068130,ARIPiprazole,233
00054051744,Morphine Sulfate (Concentrated Oral Solution) 20 mg/mL | morp,232
00781202701,ClomiPRAMINE,232
44567062101,Calcium Gluconate,232
68084029521,GlipiZIDE XL,232
66302010101,Treprostinil Sodium,231
00173099155,Acyclovir,231
00781344095,Cosyntropin,231
00574010777,Clotrimazole,230
51079056103,moda | modafinil | Modafinil | Provigil | modaf | modafi | modAF | modafin | modafini | Moda,230
68084028101,Carbidopa-Levodopa CR (25-100) | Carbidopa-Levodopa  | Carbidopa-Levodopa | Carbidopa-Levodopa CR,229
00409771503,Mannitol 20% | mannitol 20 % | Mannitol,229
63323038910,Ampicillin Desensitization | Ampicillin Sodium | Ampicillin,228
00008499002,Tigecycline,228
59762172001,Eplerenone,228
00074712611,Divalproex Sodium ER | Divalproex Sodium | Divalproex (EXTended Release),227
00009075801,MethylPREDNISolone Sodium Succ | Methylprednisolone Na Succ,227
00904636445,Divalproex (EXTended Release) | Depakote ER,226
00168014630,Hydrocortisone Oint 2.5%,226
59676056101,Darunavir,225
51672400205,Nortriptyline,225
55390076210,Etomidate,224
60793011501,Liothyronine Sodium | liothyronine | Cytomel,224
00135051101,Nicotine Lozenge | nicotine (polacrilex) | Nicotine Polacrilex,223
00781345196,CefazoLIN | CefazoLIN Desensitization | Cefazolin | Cefazolin 2 g,222
38341006545,Orabase w/ Benzocaine Paste | benzocaine | Benzocaine,222
00904647561,Baclofen,222
00093576956,OLANZapine,221
00065401303,Vigamox | Moxifloxacin | moxifloxacin | Vigabatrin | Moxifloxacin 0.5% Ophth (*NF*),221
00074621411,Divalproex (DELayed Release) | Divalproex Sodium | Depakote,220
00093721201,MetFORMIN XR (Glucophage XR) | MetFORMIN,220
63857032810,Oxazepam,220
58160082152,Hepatitis B Vaccine (20 mcg/mL) | Hepatitis B Vaccine,220
00501410507,Hydrocortisone Acetate Ointment 1% | Hydrocortisone Acetate,220
00517250210,Caffeine-Sodium Benzoate | Caffeine,220
62037069790,Diltiazem Extended-Release | Diltia | Diltiazem,219
00378715501,Budesonide | budesonide,219
00121119000,Bicitra | Sodium Citrate,219
00378002801,Nadolol,219
00904664161,QUEtiapine Fumarate,218
23155047342,Furosemide | Furosemide-Heart Failure,218
00054350049,Lidocaine Viscous 2% | Lidocaine  | Lidocaine Viscous,218
59762500802,Misoprostol | Cytotec,218
00781312495,Nafcillin Desensitization | Nafcillin | Nafcillin Graded Challenge,217
67457067502,Calcitonin Salmon,217
45802052555,ammonium lactate | Lactic Acid 12% Lotion | Lac-Hyd | Lac-Hydrin,217
00781340795,Ampicillin Sodium | Ampicillin,217
00378164093,Voriconazole | Voriconazole crush tab,217
51079012220,MetRONIDAZOLE (FLagyl),217
00409793519,Dextrose 50% in Water (D50W) | Dextrose 20% in Water (D20W) | Dextrose 20% (*Glass Bottle*),217
00409113002,23.4% Sodium Chloride | sodium chloride,216
00121050410,Acetaminophen w/Codeine Elixir | Acetaminophen w/Codeine | acetaminophen-codeine,216
76014000433,PHENYLEPHrine,216
00093777201,Clozapine,216
00781143901,Fluphenazine,216
92771060002,Hydrocerin,215
11845014951,Fish Oil (Omega 3),215
60432046608,Dexamethasone Oral Soln (0.1mg/1mL) | Dexam | Dexamethasone  | Dexamethasone | Dexamethasone Oral  | Dexamet | Dexamethasone Oral Soln | dexamethasone | Dexamethason | dexamethas | Dexametha | Dexamethaso,215
00338004501,NS | 0.9% Sodium Chloride,215
59762453702,MedroxyPROGESTERone Acetate,215
00555061214,Mirapex | pramipexole | prami,214
00409212288,Enalaprilat,214
45802005911,Nystatin Cream | Nystop,213
63256020005,Talc (Sterile) | Talc (Sterile) + Lidocaine 1% | Talc,213
00703441211,VinCRIStine (Oncovin),212
60505607800,Fondaparinux,212
00068050861,Rifampin,212
70860045110,Levothyroxine Sodium,211
00409146301,Nalbuphine HCl,211
00173047100,LaMIVudine | Lamivudine | Epivir | LaMIVudine Oral Soln. | lamiVUDine,211
68180041109,irbesartan | *NF* Irbesartan | irbe | irb | irbes | irbesart | Avapro,211
00005197102,pneumoc 13-val conj-dip cr(PF) | PNEUMOcoccal 13-valent conjugate vaccine | Prevnar 13 (PF),211
42023019210,Meropenem Desensitization | Meropenem | Meropenem Graded Challenge,211
63323016505,Dexamethasone Sod Phosphate | Dexamethasone,210
00904563561,MetFORMIN (Glucophage),210
00078077735,Sacubitril-Valsartan (49mg-51mg),210
68462015811,Ondansetron ODT | Ondansetron,210
24338013402,Erythromycin Ethylsuccinate Suspension | Erythromycin | Erythromycin  | ERYTHROMYCIN,209
68546014256,Rasagiline | rasagiline | Azilect | *NF* Rasagiline,209
50268085215,Cyanocobalamin,209
00078049561,Aldesleukin,208
00088250033,Insulin | Apidra | Apidra SoloStar | GLUL100I,208
42549072950,Silver Sulfadiazine 1% Cream,208
12870000102,Silver Nitrate Applicator,208
00409080601,CefazoLIN,207
00115132801,Amphetamine-Dextroamphetamine XR | Adderall XR | Adderall | adde | addera | amphetamine | Adderall  | adder | add | adderall | amphetami,207
00025152534,CELECOXIB | CELEBREX | celecoxib | Celecoxib | CeleBREX,207
65162089903,ARIPiprazole,206
17478006235,Artificial Tear Ointment | Artificial Tear | Akwa Tears,206
63323022138,Vancomycin | Vancomycin Enema,205
24208033005,Timolol Maleate 0.25% | timolo | timolol | Timolol Maleate | Timolol,205
00591564301,Minoxidil,205
00338051909,Fat Emulsion 20%,205
00409386302,Foscarnet Sodium,204
00703423901,CARBOplatin,204
51479004215,Aztreonam,204
60432006500,Amoxicillin-Clavulanate Desensitization | Amoxicillin-Clavulanate Susp. | Amoxicillin-Clavulanic Acid,204
00065008515,Naphazoline-Pheniramine Ophth. Solution | Naphcon-A,204
24208034205,Desmopressin Nasal,204
00093078405,Tamoxifen Citrate | taMOXifen,204
58063070510,Pilocarpine HCl | Salagen | pilocarpine HCl,203
00409793124,Lidocaine,202
63323073410,Pamidronate,202
00555101116,Clonidine Patch 0.3 mg/24 hr,202
00456430008,Fosfomycin Tromethamine | fosfomycin tromethamine,202
60505040205,PARoxetine | Paroxetine,202
54092038701,Adderall XR | Adderall | amphetamine-dextroamphetamine | Amphetamine Salt Combo | Amphetamine-Dextroamphetamine | amphetamine,202
00074662490,Levothyroxine Sodium,202
58177003106,Pangestyme-EC | Pangestyme EC | pang,201
00054811616,Calcium Carbonate Suspension | Calcium Carbonate,201
00703407559,Pamidronate,201
10370067801,NIFEdipine CR | NIFEdipine (Extended Release),201
00168002131,Bacitracin-Polymyxin Ointment,201
59148002150,Tolvaptan,201
00409468828,Fluconazole,200
49884067801,NIFEdipine CR,199
00069303420,DOXOrubicin,199
52544047030,Testosterone 5mg Patch | Androderm,199
68084039901,Finasteride,199
00310028039,Quetiapine extended-release | QUEtiapine extended-release | Quetiapin,199
00008078102,Venlafaxine | Venlafaxine,198
00173051801,Sterile Diluent for Flolan | Sterile Diluent for Remodulin,198
61314020315,Pilocarpine 1% | Pilocarpine HCl,198
25010020515,Ethacrynic Acid | Edecrin,198
00004694003,Ganciclovir,197
68084024001,Midodrine | midodrine,197
62175017737,Moexipril | moexipril,197
00186021503,Lidocaine 2% | Lidocaine 2% P.f.,197
12496120403,Buprenorphine-Naloxone Film (4mg-1mg) | Buprenorphine-Naloxone Film,197
00078043815,Imatinib Mesylate | *NF* Imatinib Mesylate | IMatinib Mesylate | Gleevec | *NF | Imatinib | Imatinib  | IMatinib Mesylate (Gleevec) | Imatinib Oral Suspension | imatinib,197
00641611610,Ampicillin-Sulbactam,196
00703514501,Leucovorin Calcium,196
68084050301,Propranolol LA | Proprano,196
59148001315,Aripiprazole | ARIPiprazole | Abilify | Aripip,196
00085433101,Posaconazole,196
00409115902,Bupivacaine 0.25% | 1 | INV-Bupivacaine 0.25% | Bupivacaine,196
68084085601,Venlafaxine | Venlafaxine XR,196
48102000811,Erythromycin 0.5% Ophth Oint | erythrom,196
00006046206,Aprepitant,195
68180098001,Lisinopril,195
00904656861,MetroNIDAZOLE,195
00703301812,Fluorouracil,194
00173044902,Sumatriptan Succinate,194
66479002182,Aminocaproic Acid | Aminocapr | Aminocaproi,194
00641606010,Midazolam,194
00054352763,Lithium Citrate (Syrup) | Lithium Oral Solution | Lithium Carbonate | lithium citrate | Lithium Carbonate  | Lithium  | Lithium Carbonate (Oral Soln) | Lithium | Lithium Carbonate SR (Lithobid),193
00078065935,Sacubitril-Valsartan (24mg-26mg) | Sacubitril,193
63739053710,FoLIC Acid,193
49411005030,Aminocaproic Acid | aminocaproic acid,193
10139023511,Rocuronium | rocuronium,192
00378505201,Carbidopa-Levodopa (25-100) ODT | Carbidopa-Levodopa (25-100) | carbidopa-levodopa | Carbidopa-Levodopa CR (25-100),192
49884072401,Hydroxyurea,191
60492005101,Hepatitis B Immu Glob (HepaGam B) | Hepatitis B Immun Globulin (HepaGam B),190
51672200306,Clotrimazole 1% Vaginal Cream,190
51079024620,Loratadine,190
00904062960,Niacin SR | Niacin | Niaspan | Nia | niacin | Niac | nicotinic | Nicoti,190
00093528201,Ropinirole | Requip | Ropinirole HCl,189
00603023516,Bismuth Subsalicylate Chewable | Bismuth Subsalicylate | Bismuth,189
54569452500,Methotrexate Sodium,189
00062543001,Miconazole Nitrate (Combo Pack),189
00065026625,Travatan | Travatan Z | travoprost | TRAVATAN Z | Travoprost (Benzalkonium) | Travoprost | Travatan (Travoprost 0.004%),189
76385010401,Benztropine Mesylate,189
00781556701,ClonazePAM | clonazePAM,189
50458030611,Risperidone Long Acting Injection | RISperidone Long Acting Injection | RisperiDONE Long Acting Injection,189
68094021462,Carbamazepine Suspension | CarBAMazepine | Carbamazepine | Carbamazepine Chewable Tabs | Carbamazepine Rectal Suspension | CarBAMazepine Chewable Tabs,189
68084053301,QUEtiapine Fumarate,189
47781046570,Clindamycin,188
51079075520,Carbidopa-Levodopa (10-100),188
37205071226,Dextromethorphan-Guaifenesin (Sugar Free),188
00517420125,HydrOXYzine | hydrOXYzine HCl | Hydr,188
11980021105,Fluorometholone 0.1% Ophth Susp. | fluorometholone,187
00173059500,LaMIVudine-Zidovudine (Combivir) | Lamivudine-Zidovudine,187
00054418425,Dexamethasone,187
63739029310,Metoclopramide,187
00078024015,CycloSPORINE (Sandimmune),186
51079049920,LamoTRIgine | lamoTRIgine,186
00904657561,PHENObarbital | PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7),185
00574709012,Hydrocortisone Acetate Suppository | Anusol-HC,185
50383074120,Albuterol 0.5% | Albuterol Sulfate | Albuterol 0.083% Neb Soln | Albuterol  | Albuterol | Albu | Albuterol 0.,184
10019010210,Lorazepam,184
59676027801,rilpivirine | Rilpivirine | Edurant | *NF* Rilpivirine,184
00409234402,DOBUTamine,184
00007323211,Fondaparinux Sodium | Fondaparinux | fondaparinux,183
49999016850,AMOXicillin Oral Susp. | Amoxicillin | Amoxicillin Oral Susp. | Amox,183
00409653301,Vancomycin,183
00009770901,Cromolyn Sodium (Nasal Inhalation) | Nasonex | Cromolyn Sodium | Nasonex (mometasone),183
54868248901,Thiamine,182
69543013120,Alendronate Sodium,181
61748001211,Pyrazinamide,181
00409427001,Lidocaine 1% P.F. | Lidocaine 1% P.f. | Lidocaine 1% | Lidocaine 1% (For PICC/Midline Insertions) | Lidocaine 1%  | 1,181
00173017855,BuPROPion | Bupropion,181
00904670806,Azithromycin,181
59148007091,Busulfan,180
00597019061,pramipexole | Mirapex | Pramipexole | Mirapex ER | *NF* Pramipexole,180
00126008802,Sodium Fluoride (Dental Gel) | prev,180
00641604425,LORazepam | Lorazepam,179
50268040115,HYDROcodone-Acetaminophen (5mg-325mg),179
54838054070,Citalopram | citalopram,179
51079022020,Benztropine Mesylate | Benztropine,179
00003363112,Atazanavir | Reyataz,179
67457065810,Esmolol,178
65162077810,Budesonide,178
63739032610,HYDROcodone-Acetaminophen (5mg-325mg) | Hydrocodone-Acetaminophen (5mg-325mg),178
55390050002,Bumetanide,178
17478060510,Dorzolamide 2%/Timolol 0.5% Ophth. | dorzolamide-timolol,178
51079089101,Bumetanide,178
77333094010,Pyridoxine,178
66993010702,Fexofenadine | Fexofen,178
69809012705,Clozapine,178
00781365569,Enoxaparin Sodium | Enoxaparin (Treatment),177
63323011710,Fluorouracil,177
63323042605,Rocuronium,176
61958180101,ledipasvir-sofosbuvir | Ledipasvir/Sofosbuvir | Harvoni,176
00093312501,DiCLOXacillin,176
00068051030,Rifampin | RifAMPin | Rifampin 150mg capsules,175
00603318021,Glycopyrrolate | Robinul,175
00904626908,ZIPRASidone Hydrochloride,175
70860060110,Midazolam,175
49884016111,Calcitonin Salmon,175
16714052201,Finasteride,174
00904578461,FLUoxetine,174
63323047101,Haloperidol Decanoate | Haloperidol Decanoate (long acting),174
00069315083,Azithromycin  | Azithromycin,174
51479004901,Aztreonam,173
76329124001,Phytonadione,173
00078033184,Basiliximab,173
65293000550,Clevidipine,173
00078024115,CycloSPORINE (Sandimmune) | SandIMMUNE,173
62756079688,Divalproex (DELayed Release) | divalp | Divalproex,172
00703480501,Mesna,172
67457025102,Dexmedetomidine,172
67457022102,Methotrexate Sodium P.F. | Methotrexate,172
16571033016,PHENObarbital | PHENObarbital Alcohol Withdrawal Dose Taper (Days 2-7) | PHEN,172
00029485121,Nabumetone | nabumetone,172
63629377401,Oxycodone SR (OxyconTIN),172
00904610161,ClonazePAM,172
00517265025,Magnesium Sulfate,172
00064501015,Collagenase Ointment | Santyl,171
00121058104,Haloperidol | haloperidol lactate | haloperidol,171
51672203506,Miconazole Nitrate Vag Cream 2%,171
43547027609,Donepezil,171
00536108494,Artificial Tears,171
00409741903,Dextran 40 10% in NS,171
55390023210,DOXOrubicin,170
55390013110,Cytarabine,170
51079004120,FoLIC Acid,170
58160082611,Hepatitis A Vaccine,170
42023011510,Ketamine,170
51079005520,Carisoprodol | Soma | carisoprodol,169
00013746686,VinCRIStine (Oncovin) | VinCRIStine,169
00904635861,RisperiDONE | RisperiDONE Oral Solution,169
00009000402,Mirapex | Pramipexole,169
00087076102,Potassium Bicarbonate Eff,169
00703702103,Haloperidol Decanoate | Haloperidol Decanoate (long acting) | Haloperidol,169
00078048535,Aliskiren | Tekturna,169
59762308001,Azithromycin,168
39822061501,Colistin,168
50474000148,LeVETiracetam | LeVETiracetam Solution | Levetiracetam | Keppra,168
60687044301,TraZODone,168
00436094616,Dakins 1/4 Strength | Dakins,168
00904655061,Propranolol,168
57237001890,DULoxetine,167
61703034250,PACLItaxel (TaxOL),167
00067399842,Terbinafine 1% Cream | Terbinafine 1% Soln,167
00703485211,Fludarabine Phosphate | INV-Fludarabine,166
68084064701,ALPRAZolam,166
00065064305,Tobramycin Fortified Ophth. Soln. | Tobramycin 0.3% Ophth Soln | tobramycin,166
00904666404,Ezetimibe,166
60687032501,Lisinopril,166
42998030202,Nitroprusside Sodium,166
66689069479,Methadone | Methadone (Concentrated Oral Solution) 10 mg/1 mL | Methado,165
00517821025,Trace Elements,165
00172428610,Verapamil SR | Verapamil | Vera | Verap | Verapam | Verapa,165
00258361301,Isosorbide Dinitrate ER | Isosorbide Dinitrate SA | Isosorbide Dinitrate | Isosorbide,165
61314020615,Pilocarpine 4% | pilocarpine HCl,165
50268030315,Famotidine | Famotidine (PO),165
49884050101,Budesonide | budesonide,164
00029321548,Paroxetine | PARoxetine HCl | Paroxetine HCl,164
00168007115,Gentamicin 0.1% Cream | Gentamicin,164
00075245201,Desmopressin Nasal,164
59762106101,Diphenoxylate-Atropine,164
51079051820,ChlorproMAZINE,164
00054010625,Ramipril | ramipril,163
61958120101,Stribild | elvitegr-cobicist-emtric-tenof,163
00186037220,Symbicort | budesonide-formoterol | Budesonide-Formoterol,163
42571010101,glimepiride,163
60687014501,PredniSONE,163
00013258691,Idarubicin HCl | IDArubicin,162
00781723864,Buprenorphine-Naloxone Film (8mg-2mg) | Buprenorphine-Naloxone  | Buprenorphine-Naloxone Film,162
60687011221,Anastrozole,162
60793010401,Methimazole,162
00093874001,Mexiletine,162
00597004660,Nevirapine,162
54868255700,Lithium Carbonate | Lithium Carbonate CR (Eskalith) | Lithium  | Lithium Carbonate  | Lithium | Lithium Carbon | Lithium Carbonate SR (Lithobid) | Lithiu | Lithium Carbonat,161
16729020001,BusPIRone,161
00006027731,sitagliptin | Januvia | JanUVIA | Sitagliptin | SITagliptin | sitaGLIPtin | JANUVIA | SITagliptin 100mg,161
39822100001,Tranexamic Acid | tranexamic acid | Tranexamic Acid Oral Solution,161
